,,,,,,,label
0.57,0.445,0.16,1.0145,0.516,0.164,0.3,
0.575,0.48,0.17,1.1,0.506,0.2485,0.31,
0.585,0.51,0.16,1.218,0.639,0.241,0.3,
0.59,0.45,0.155,0.874,0.369,0.2135,0.24,
0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,
0.6,0.47,0.13,1.0105,0.423,0.219,0.298,
0.61,0.365,0.155,1.0765,0.488,0.249,0.27,
0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,
0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,
0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,
0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,
0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,
0.635,0.485,0.155,1.073,0.467,0.1975,0.35,
0.635,0.5,0.175,1.477,0.684,0.3005,0.39,
0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,
0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,
0.67,0.525,0.18,1.4915,0.728,0.343,0.381,
0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,
0.675,0.51,0.15,1.1965,0.475,0.304,0.386,
0.68,0.545,0.185,1.672,0.7075,0.364,0.48,
0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,
0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,
0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,
0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,
0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,
0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,
0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,
0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,
0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,
0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,
0.56,0.42,0.14,0.837,0.414,0.214,0.2,
0.57,0.45,0.15,0.9645,0.531,0.189,0.209,
0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,
0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,
0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,
0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,
0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,
0.35,0.265,0.09,0.197,0.073,0.0365,0.077,
0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,
0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,
0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,
0.5,0.385,0.12,0.516,0.197,0.1305,0.165,
0.54,0.415,0.135,0.709,0.3195,0.174,0.185,
0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,
0.55,0.445,0.11,0.7935,0.378,0.142,0.26,
0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,
