Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,label
8,118,72,19,0,23.1,1.476,46, positive
0,126,86,27,120,27.4,0.515,21, negative
10,94,72,18,0,23.1,0.595,56, positive
3,128,78,0,0,21.1,0.268,55, positive
1,107,68,19,0,26.5,0.165,24, negative
10,108,66,0,0,32.4,0.272,42, positive
7,97,76,32,91,40.9,0.871,32, positive
8,109,76,39,114,27.9,0.64,31, negative
1,149,68,29,127,29.3,0.349,42, positive
0,180,90,26,90,36.5,0.314,35, positive
5,112,66,0,0,37.8,0.261,41, positive
1,147,94,41,0,49.3,0.358,27, positive
1,88,78,29,76,32.0,0.365,29, negative
2,94,76,18,66,31.6,0.649,23, negative
3,180,64,25,70,34.0,0.271,26, positive
2,100,64,23,0,29.7,0.368,21, negative
4,117,64,27,120,33.2,0.23,24, negative
5,78,48,0,0,33.7,0.654,25, negative
0,97,64,36,100,36.8,0.6,25, negative
1,140,74,26,180,24.1,0.828,23, positive
1,86,66,52,65,41.3,0.917,29, positive
4,83,86,19,0,29.3,0.317,34, negative
1,95,66,13,38,19.6,0.33399999999999996,25, negative
