Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,label
0.67,0.61,0.39,0.24,0.5,0,0.51,0.22,VAC
0.69,0.57,0.39,0.19,0.5,0,0.48,0.39,VAC
0.47,0.41,0.53,0.27,0.5,0,0.47,0.25,CYT
0.39,0.56,0.34,0.18,0.5,0,0.49,0.22,ME3
0.51,0.38,0.42,0.21,0.5,0,0.46,0.34,VAC
0.32,0.45,0.39,0.14,0.5,0,0.45,0.22,ME3
0.75,0.73,0.35,0.33,0.5,0,0.49,0.28,ME1
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,CYT
0.71,0.64,0.42,0.28,0.5,0,0.43,0.22,EXC
0.28,0.48,0.36,0.16,0.5,0,0.53,0.22,ME3
0.58,0.44,0.45,0.32,0.5,0,0.52,0.37,VAC
0.52,0.65,0.36,0.26,0.5,0,0.44,0.22,ME3
0.64,0.44,0.56,0.15,0.5,0,0.56,0.22,CYT
0.48,0.58,0.47,0.17,0.5,0,0.53,0.74,NUC
0.42,0.71,0.45,0.15,0.5,0,0.48,0.22,NUC
0.38,0.37,0.36,0.14,0.5,0,0.54,0.22,ME3
0.4,0.4,0.44,0.37,0.5,0,0.53,0.25,MIT
0.38,0.56,0.38,0.16,0.5,0,0.53,0.22,ME3
0.8,0.79,0.43,0.25,0.5,0,0.52,0.22,ME1
0.63,0.65,0.42,0.18,0.5,0,0.54,0.27,VAC
0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,MIT
0.83,0.94,0.32,0.21,0.5,0,0.51,0.22,ME1
0.61,0.76,0.3,0.16,0.5,0,0.45,0.41,ME3
0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,NUC
0.38,0.67,0.33,0.17,0.5,0,0.51,0.22,ME3
0.39,0.33,0.33,0.23,0.5,0,0.47,0.22,ME3
0.5,0.63,0.45,0.13,0.5,0,0.45,0.32,CYT
0.2,0.6,0.5,0.29,0.5,0,0.51,0.22,MIT
0.29,0.26,0.43,0.17,0.5,0,0.55,0.3,NUC
0.51,0.46,0.41,0.36,0.5,0,0.49,0.22,ME3
0.92,0.66,0.52,0.23,0.5,0,0.53,0.22,EXC
0.49,0.56,0.37,0.2,0.5,0,0.53,0.22,ME3
0.86,0.78,0.34,0.15,0.5,0,0.53,0.22,ME1
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,NUC
0.72,0.73,0.41,0.28,0.5,0,0.44,0.22,ME2
0.8,0.73,0.47,0.19,0.5,0,0.49,0.22,EXC
0.49,0.55,0.35,0.23,0.5,0,0.57,0.22,ME3
0.63,0.71,0.44,0.53,0.5,0,0.52,0.22,MIT
0.6,0.68,0.3,0.27,0.5,0,0.55,0.22,ME3
0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,NUC
0.82,0.63,0.47,0.18,0.5,0,0.5,0.22,EXC
0.77,0.68,0.35,0.19,0.5,0,0.53,0.43,ME1
0.51,0.59,0.46,0.13,0.5,0,0.48,0.22,NUC
0.52,0.46,0.34,0.2,0.5,0,0.51,0.25,ME3
0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,CYT
0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,NUC
0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,NUC
0.58,0.67,0.49,0.16,0.5,0,0.47,0.28,VAC
0.85,0.85,0.3,0.31,0.5,0,0.55,0.42,ME1
0.36,0.48,0.61,0.26,0.5,0,0.5,0.16,MIT
0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,NUC
0.3,0.37,0.4,0.45,0.5,0,0.48,0.41,ME3
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,MIT
0.38,0.4,0.39,0.19,0.5,0,0.46,0.62,ME3
0.77,0.74,0.37,0.29,0.5,0,0.45,0.22,ME1
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,MIT
0.5,0.61,0.44,0.2,0.5,0,0.49,0.22,MIT
0.41,0.45,0.46,0.23,0.5,0,0.5,0.7,NUC
0.46,0.62,0.46,0.54,0.5,0,0.51,0.27,MIT
0.74,0.75,0.45,0.44,0.5,0,0.52,0.22,ME2
0.52,0.53,0.58,0.69,0.5,0,0.5,0.22,MIT
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,NUC
0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,NUC
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,ME3
0.32,0.29,0.29,0.08,0.5,0,0.52,0.22,ME3
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,CYT
0.39,0.58,0.47,0.18,0.5,0,0.48,0.22,NUC
0.38,0.47,0.47,0.18,0.5,0,0.44,0.26,CYT
0.63,0.57,0.5,0.48,0.5,0,0.51,0.22,VAC
0.51,0.45,0.62,0.25,0.5,0,0.59,0.22,MIT
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,MIT
0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,MIT
0.48,0.61,0.57,0.17,0.5,0,0.45,0.22,CYT
0.71,0.5,0.5,0.18,0.5,0,0.46,0.22,VAC
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22,MIT
0.38,0.32,0.64,0.41,0.5,0,0.44,0.11,CYT
0.38,0.4,0.66,0.35,0.5,0,0.43,0.11,CYT
0.81,0.62,0.43,0.17,0.5,0,0.53,0.22,ME2
0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,NUC
0.67,0.57,0.36,0.19,0.5,0,0.56,0.22,VAC
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,NUC
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22,CYT
